 
"Organization Name - Effective 27-AUG-06","Grant Number","NIH Reference","PI Name","Project Title","Dept Name","NIH Dept Combining Name","NIH MC Combining Name","Award","City","State or Country Name","Zip Code","Attributed to Medical School","Medical School - Grant is Attributed To","Medical School Location","Additional Ranking Category","Multi-Campus Institution","Main Campus - Grant is Attributed To","  "
"BROWN UNIVERSITY","5R01MH051415-09","6823284","Keller, Martin B","Harvard/Brown Anxiety Research Project (HARP)","PSYCHIATRY AND HUMAN BEHAVIOR","PSYCHIATRY","SCHOOLS OF MEDICINE","$ 665,024","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01MH060922-05","6894740","Demuth, Katherine A","Constraints of Prosodic and Morphological Development","COGNITIVE AND LINGUISTIC SCIS","MISCELLANEOUS","SCHOOLS OF ARTS AND SCIENCES","$ 278,936","PROVIDENCE","RHODE ISLAND","02912","","","","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01MH061782-06","6915047","Blough, Donald S","Processes of Discrimination and Attention","PSYCHOLOGY","PSYCHOLOGY","SCHOOLS OF ARTS AND SCIENCES","$ 38,750","PROVIDENCE","RHODE ISLAND","02912","","","","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01MH065885-02","6837081","Espositosmythers, Christianne L","Psychopathology, Cognition, and Suicide in Adolescents","CTR FOR ALCOHOL & ADDICT STUDS","MISCELLANEOUS","SCHOOLS OF MEDICINE","$ 187,140","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01MH069633-02","6836100","Simmons, James ","Binding of temporal and spectral features in bat sonar","NEUROSCIENCE","NEUROSCIENCES","SCHOOLS OF MEDICINE","$ 346,275","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01MH071589-02","6893437","Pessoa, Luiz ","INTERACTION OF EMOTIONAL PERCEPTION AND VISUAL ATTENTION","PSYCHOLOGY","PSYCHOLOGY","SCHOOLS OF ARTS AND SCIENCES","$ 270,199","PROVIDENCE","RHODE ISLAND","02912","","","","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01NS043097-04","6845307","Atwood, Walter J","Virus Host Cell Interactions in AIDS Associated PML","MEDICINE","INTERNAL MEDICINE/MEDICINE","SCHOOLS OF MEDICINE","$ 326,857","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01NS046810-02","6850112","Bearer, Elaine L","Molecular mechanisms of anterograde transport","PATHOLOGY AND LAB MEDICINE","PATHOLOGY","SCHOOLS OF MEDICINE","$ 281,609","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01NS050967-02","6935353","Black, Michael J","CRCNS: Learning the Neural Code for Prosthetic Control","COMPUTER SCIENCE","BIOSTATISTICS & OTHER MATH SCI","SCHOOLS OF ARTS AND SCIENCES","$ 341,237","PROVIDENCE","RHODE ISLAND","02912","","","","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R03TW006306-02","6921391","Degroot, Anne Searls","Epitope Driven HIV Vaccine Development AI50528-01A1","INTERNATIONAL HEALTH INSTITUTE","PUBLIC HEALTH & PREV MEDICINE","SCHOOLS OF MEDICINE","$ 40,320","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R13CA110760-02","6899850","Atwood, Walter J","2nd Symposium on Polyomaviruses and Human Disease","MOLECULAR MICROBIOLOGY & IMMUNOLOGY","MICROBIOLOGY/IMMUN/VIROLOGY","SCHOOLS OF MEDICINE","$ 18,000","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R21AG023872-02","6947818","Teno, Joan M","Multifaceted Interventions to Ameliorate Pain/Symptoms","CENTER FOR GERONTOLOGY AND HEALTH CARE RESEARCH","MISCELLANEOUS","SCHOOLS OF MEDICINE","$ 179,444","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R21DA016904-03","6951497","Miranda, Robert ","Mechanisms Relating Conduct Disorder and Drug Abuse","CTR FOR ALCOHOL & ADDICT STUDS","MISCELLANEOUS","SCHOOLS OF MEDICINE","$ 101,885","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R21DA018942-02","6953709","Gwaltney, Chad J","Effect of Mood on Impulsivity Among Adolescent Smokers","CTR FOR ALCOHOL & ADDICT STUDS","MISCELLANEOUS","SCHOOLS OF MEDICINE","$ 193,750","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R24HD041020-05","6915751","Pitt, Mark M","R24 Population Center Grant","NONE","NONE","ORGANIZED RESEARCH UNITS","$ 443,479","PROVIDENCE","RHODE ISLAND","02912","","","","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R37NS025074-17","6893280","Donoghue, John P","Static and Dynamic Organization of Primate Motor Cortex","NEUROSCIENCE","NEUROSCIENCES","SCHOOLS OF MEDICINE","$ 366,816","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5T32AA007459-20","6917311","Monti, Peter M","ALCOHOL INTERVENTION/TREATMENT OUTCOME RESEARCH TRAINING","CTR FOR ALCOHOL & ADDICT STUDS","MISCELLANEOUS","SCHOOLS OF MEDICINE","$ 464,787","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5T32AG020498-03","6890330","Malloy, Paul F","Brown University Dementia Research Fellowship","PSYCHIATRY AND HUMAN BEHAVIOR","PSYCHIATRY","SCHOOLS OF MEDICINE","$ 216,202","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5T32AG023482-02","6887714","Mor, Vincent ","Aging Health and Health Services Research Training","CENTER FOR GERONTOLOGY AND HEALTH CARE RESEARCH","MISCELLANEOUS","SCHOOLS OF MEDICINE","$ 140,003","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5T32DA016184-03","6945388","Rohsenow, Damaris J","Substance Abuse Intervention Outcome Research Training","CTR FOR ALCOHOL & ADDICT STUDS","MISCELLANEOUS","SCHOOLS OF MEDICINE","$ 218,383","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5T32ES007272-14","6916381","Kane, Agnes B","Training in Environmental Pathology","PATHOLOGY AND LAB MEDICINE","PATHOLOGY","SCHOOLS OF MEDICINE","$ 236,141","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5T32HD007338-18","6902663","Foster, Andrew D","Training in Demography","NONE","NONE","ORGANIZED RESEARCH UNITS","$ 251,439","PROVIDENCE","RHODE ISLAND","02912","","","","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5T32MH019118-15","6898797","Lipscombe, Diane ","Training Program in Systems and Behavioral Neuroscience","NEUROSCIENCE","NEUROSCIENCES","SCHOOLS OF MEDICINE","$ 152,873","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5T32MH067553-03","6882030","Miller, Ivan W","Training in Treatment Research","PSYCHIATRY AND HUMAN BEHAVIOR","PSYCHIATRY","SCHOOLS OF MEDICINE","$ 214,731","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5T35HL067704-04","6910800","Rounds, Sharon ","Short Term Training for Minority Students","MEDICINE","INTERNAL MEDICINE/MEDICINE","SCHOOLS OF MEDICINE","$ 58,001","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5T36GM063480-02","6909132","Wilson, Valerie Petit","Leadership Alliance National Symposium","LEADERSHIP ALLIANCE","MISCELLANEOUS","SCHOOLS OF ARTS AND SCIENCES","$ 245,474","PROVIDENCE","RHODE ISLAND","02912","","","","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5U01CA079778-07","6892376","Gatsonis, Constantine A","Biostatistics Data Management Center for ACRIN","CENTER FOR STATISTICAL SCIENCE","BIOSTATISTICS & OTHER MATH SCI","SCHOOLS OF MEDICINE","$ 1,739,951","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5U01MH061590-04","6902669","Keller, Martin B","CBASP Augmentation for Treatment of Chronic Depression","PSYCHIATRY AND HUMAN BEHAVIOR","PSYCHIATRY","SCHOOLS OF MEDICINE","$ 324,984","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","7K01AA013938-03","6929969","Jackson, Kristina M","Longitudinal Methodology and Alcohol Use","CTR FOR ALCOHOL & ADDICT STUDS","MISCELLANEOUS","SCHOOLS OF MEDICINE","$ 111,051","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","7K22HG002488-03","6840791","Brodsky, Alexander S","Genome Wide Protein-RNA Interactions","MOLECULAR BIOLOGY, CELL BIOLOGY AND BIOCHEMISTRY","BIOCHEMISTRY","SCHOOLS OF MEDICINE","$ 266,240","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","7R01AG024353-02","6951396","Helfand, Stephen L","Control of Gene Expression and Life Span","MOLECULAR BIOLOGY, CELL BIOLOGY AND BIOCHEMISTRY","BIOCHEMISTRY","SCHOOLS OF MEDICINE","$ 336,519","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BUTLER HOSPITAL (PROVIDENCE, RI)","1R01DA017947-01A1","6870804","Strong, David R","Mood Management Phone Counseling in Smoking Cessation","","","","$ 325,016","PROVIDENCE","RHODE ISLAND","02906","","","","Independent Hospitals","N","","  "
"BUTLER HOSPITAL (PROVIDENCE, RI)","1R01DA018079-01A1","6892415","Niaura, Raymond S","Ethnic Health/Motivating HIV+ Latinos to Quit Smoking","","","","$ 612,319","PROVIDENCE","RHODE ISLAND","02906","","","","Independent Hospitals","N","","  "
"BUTLER HOSPITAL (PROVIDENCE, RI)","1R01MH065563-01A2","6927367","Slomkowski, Cheryl L","Siblings and Deviancy: Social & Genetic Influences","","","","$ 264,358","PROVIDENCE","RHODE ISLAND","02906","","","","Independent Hospitals","N","","  "
"BUTLER HOSPITAL (PROVIDENCE, RI)","1R01MH072917-01","6861682","Phillips, Katharine Anne","Pharmacotherapy Relapse Prevention in BDD","","","","$ 324,554","PROVIDENCE","RHODE ISLAND","02906","","","","Independent Hospitals","N","","  "
"BUTLER HOSPITAL (PROVIDENCE, RI)","1R03AG023916-01A1","6922630","Salloway, Stephen P","Aging Brain: DTI, Subcortical Ischemia and Behavioral","","","","$ 59,614","PROVIDENCE","RHODE ISLAND","02906","","","","Independent Hospitals","N","","  "
"BUTLER HOSPITAL (PROVIDENCE, RI)","1R34MH070743-01A1","6920247","Uebelacker, Lisa A","Family Check-Up for Depression Prevention","","","","$ 202,411","PROVIDENCE","RHODE ISLAND","02906","","","","Independent Hospitals","N","","  "
"BUTLER HOSPITAL (PROVIDENCE, RI)","5K23MH066402-04","6909059","Battle, Cynthia L","Family Treatment for Postpartum Depression","","","","$ 177,500","PROVIDENCE","RHODE ISLAND","02906","","","","Independent Hospitals","N","","  "
"BUTLER HOSPITAL (PROVIDENCE, RI)","5K23MH067779-02","6826803","Uebelacker, Lisa A","Psychotherapy for Depressed Primary Care Patients","","","","$ 181,139","PROVIDENCE","RHODE ISLAND","02906","","","","Independent Hospitals","N","","  "
"BUTLER HOSPITAL (PROVIDENCE, RI)","5K23MH067947-02","6830817","Tyrka, Audrey R","Risk for Depression Stress and Neuroendocrine Function","","","","$ 181,138","PROVIDENCE","RHODE ISLAND","02906","","","","Independent Hospitals","N","","  "
"BUTLER HOSPITAL (PROVIDENCE, RI)","5K24MH063975-05","6942350","Phillips, Katharine Anne","Treatment and Psychopathology of BDD","","","","$ 106,917","PROVIDENCE","RHODE ISLAND","02906","","","","Independent Hospitals","N","","  "
"BUTLER HOSPITAL (PROVIDENCE, RI)","5P50CA084719-08","6954622","Niaura, Raymond S","Nicotine Dependence: Phenotype, Endophenotype & Contexts","","","","$ 1,769,652","PROVIDENCE","RHODE ISLAND","02906","","","","Independent Hospitals","N","","  "
"BUTLER HOSPITAL (PROVIDENCE, RI)","5R01AA014193-03","6915779","Stuart, Gregory L","Brief Intervention to Reduce Drinking among Batterers","","","","$ 350,049","PROVIDENCE","RHODE ISLAND","02906","","","","Independent Hospitals","N","","  "
"BUTLER HOSPITAL (PROVIDENCE, RI)","5R01AT001742-02","6884084","Price, Lawrence H","Double-Blind study of SAMe vs Escitalopram in MDD","","","","$ 204,873","PROVIDENCE","RHODE ISLAND","02906","","","","Independent Hospitals","N","","  "
"BUTLER HOSPITAL (PROVIDENCE, RI)","5R01DA016738-02","6952236","Brown, Richard A","MI for Teen Substance Abuse with Psychiatric Comorbidity","","","","$ 522,365","PROVIDENCE","RHODE ISLAND","02906","","","","Independent Hospitals","N","","  "
"BUTLER HOSPITAL (PROVIDENCE, RI)","5R01DA016795-04","6921270","Rende, Richard ","Sibling Influence on Smoking in Everyday Settings","","","","$ 527,213","PROVIDENCE","RHODE ISLAND","02906","","","","Independent Hospitals","N","","  "
"BUTLER HOSPITAL (PROVIDENCE, RI)","5R01DA017332-02","6806536","Brown, Richard A","Distress Tolerance Treatment for Early Smoking Lapsers","","","","$ 359,389","PROVIDENCE","RHODE ISLAND","02906","","","","Independent Hospitals","N","","  "
"BUTLER HOSPITAL (PROVIDENCE, RI)","5R01MH060218-05","6869538","Rasmussen, Steven A","FOLLOW-UP STUDY OF OBSESSIVE COMPULSIVE DISORDER","","","","$ 501,492","PROVIDENCE","RHODE ISLAND","02906","","","","Independent Hospitals","N","","  "
"BUTLER HOSPITAL (PROVIDENCE, RI)","5R01MH068767-02","6887709","Carpenter, Linda L","DEX/CRH Response: Mood/Anxiety Disorder Endophenotype?","","","","$ 292,777","PROVIDENCE","RHODE ISLAND","02906","","","","Independent Hospitals","N","","  "
"BUTLER HOSPITAL (PROVIDENCE, RI)","7K07CA095623-02","6891473","Stanton, Cassandra A","Peer Group Networks and Adolescent Smoking","","","","$ 124,685","PROVIDENCE","RHODE ISLAND","02906","","","","Independent Hospitals","N","","  "
"CELLCURE, INC.","1R43AG026176-01","6934055","Vandenburgh, Herman H","In Vitro Matrix-Cell Interaction in Bioartificial Muscle","","","","$ 99,992","PROVIDENCE","RHODE ISLAND","02906","","","","None","N","","  "
"DOMINION DIAGNOSTICS, LLC","5K01CA082404-07","6642781","Jarvis, William David","POTENTIATION OF ARA-C BY INHIBITION OF MAPK CASCADE","","","","$ 151,686","NORTH KINGSTOWN","RHODE ISLAND","02852-7440","","","","None","N","","  "
"EMMA PENDLETON BRADLEY HOSPITAL","5K01MH066139-03","6858616","Miller, Alison L","Emotional Competence, Poverty, and Mental Health","","","","$ 127,853","EAST PROVIDENCE","RHODE ISLAND","02915-5061","","","","Independent Hospitals","N","","  "
"EMMA PENDLETON BRADLEY HOSPITAL","5R01AA013252-05","6943117","Carskadon, Mary A","Alcohol, Sleep and Circadian Rhythms in Young Humans","","","","$ 835,177","EAST PROVIDENCE","RHODE ISLAND","02915-5061","","","","Independent Hospitals","N","","  "
"EMMA PENDLETON BRADLEY HOSPITAL","5R01DA014948-05","6946362","Lester, Barry M","Prental Methamphetamine Exposure and Child Development","","","","$ 1,256,221","EAST PROVIDENCE","RHODE ISLAND","02915-5061","","","","Independent Hospitals","N","","  "
"EMMA PENDLETON BRADLEY HOSPITAL","5R01NR008381-04","6900986","Carskadon, Mary A","Phase Preference, Sleepiness, and Adolescent Development","","","","$ 350,000","EAST PROVIDENCE","RHODE ISLAND","02915-5061","","","","Independent Hospitals","N","","  "
"EMMA PENDLETON BRADLEY HOSPITAL","5R03DA017985-02","6895767","Nealbeevers, Andrea Rebecca","Joint Attention Predicts Cognitive Outcome in MLS Sample","","","","$ 67,500","EAST PROVIDENCE","RHODE ISLAND","02915-5061","","","","Independent Hospitals","N","","  "
"EMMA PENDLETON BRADLEY HOSPITAL","5R25MH058879-08","6858622","Carskadon, Mary A","Sleep and Chronobiology Summer Research Apprenticeship","","","","$ 78,731","EAST PROVIDENCE","RHODE ISLAND","02915-5061","","","","Independent Hospitals","N","","  "
"EMMA PENDLETON BRADLEY HOSPITAL","N01HD923159","","Lester, Barry","NEURODEVELOPMENT OF INFANTS EXPOSED TO DRUGS IN-UTERO","","","","$ 400,000","EAST PROVIDENCE","RHODE ISLAND","02915-5061","","","","Independent Hospitals","N","","  "
"EPIVAX, INC.","1R43AI058376-01A1","6883720","Degroot, Anne Searls","Novel Smallpox Vaccine Derived from VV/VAR Immunome","","","","$ 499,885","PROVIDENCE","RHODE ISLAND","02903","","","","None","N","","  "
"EPIVAX, INC.","1R43AI065036-01","6935800","Degroot, Anne Searls","A Genome-Derived, Epitope-Driven H. Pylori Vaccine","","","","$ 300,123","PROVIDENCE","RHODE ISLAND","02903","","","","None","N","","  "
"EPIVAX, INC.","5R43AI058326-02","6946418","Degroot, Anne Searls","A GENOME-DERIVED, EPITOPE-DRIVEN TULAREMIA VACCINE","","","","$ 410,485","PROVIDENCE","RHODE ISLAND","02903","","","","None","N","","  "
"GENESPECTRUM","5R44HG002181-03","6889939","Oliver, John S","Enhanced DNA microarray performance with patterned probe","","","","$ 382,278","BRISTOL","RHODE ISLAND","02809","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13AG026161-01","6932779","Thiele, Dennis J","Stress Proteins: Growth, Development & Disease GRC 2005","","","","$ 15,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13AG027658-01","7059084","Driscoll, Monica A","Gordon Research Conference on the Biology of Aging-From Cells to Centenarians: Ne","","","","$ 58,430","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13AI065005-01","6933267","Ouellette, Andre J","2005 Antimicrobial Peptides Gordon Conference","","","","$ 19,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13AI065104-01","6938764","Rice, Charles M","Viruses and Cells Gordon Conference","","","","$ 22,500","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13AI065115-01","6941039","Devreotes, Peter N","2005 Gradient Sensing and Directed Cell Migration GRC","","","","$ 10,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13AI066865-01","7001142","Dinauer, Mary C","2005 Phagocytes Gordon Conference","","","","$ 10,500","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13AI066878-01","7002615","Lee, Jean C","2005 Staphylococcal Diseases Gordon Research Conferences","","","","$ 15,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13AI066896-01","7005358","Sacchettini, James C","2005 Tuberculosis Drug Development Gordon Conference","","","","$ 16,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13AR052306-01","6902468","Gelfand, Vladimir I","Gordon Conference Motile and Contractile Systems 2005","","","","$ 20,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13AR052566-01","6935614","Christiano, Angela M","2005 Epithelial Differentiation Keratinization-GRC","","","","$ 20,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13AR052604-01","6940564","Birk, David E","Gordon Research Conferences: Collagen 2005, 2007","","","","$ 20,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13AR052634-01","6941025","Kasting, Gerald B","2005 GRC on Barrier Function of Mammalian Skin","","","","$ 20,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13AR052660-01","6931331","Martin, Paul B","2005 Tissue Repair and Regeneration Gordon Conferences","","","","$ 20,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13AR053049-01","7001925","Sweeney, Hugh Lee","Muscle: Contractile Proteins GRC 2005","","","","$ 22,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13AR053055-01","7001778","Sandell, Linda J","2005 Biology and Pathology of Cartilage Gordon Conference","","","","$ 20,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13AR053444-01","7059578","Olwin, Bradley B","2006 Fibroblast Growth Factors in Development and Diseases","","","","$ 17,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13CA115000-01","6936719","Schlegel, Robert A","Clearance of Dying Cells by Phagocytes-Gordon Conference","","","","$ 6,500","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13CA115182-01","6941028","Werb, Zena ","Matrix Metalloproteinases Gordon Conference","","","","$ 15,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13CA117423-01","7001084","Pandolfi, Pierpaolo ","2005 Cancer Models and Mechanisms Gordon Conference","","","","$ 10,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13DA019768-01","6940948","Mackie, Kenneth P","2005 Cannabinoid Function in the CNS Gordon Conference","","","","$ 12,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13DA019792-01","6938742","Sulzer, David ","2005 Gordon Conference on Catecholamines","","","","$ 55,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13DE016425-01","6880316","Melvin, James E","2005 Salivary Glands & Exocrine Secretion","","","","$ 35,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13DE016738-01","6926773","Taylor, Colin W","Gordon Research Conference on Calcium Signaling","","","","$ 35,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13DE016780-01","6940153","Healy, Kevin E","2005 Biomaterials Gordon Conference","","","","$ 34,120","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13DE016789-01","6940918","Starnaud, Rene ","2005 Bones & Teeth Gordon Conference","","","","$ 20,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13DE016829-01","6940285","Butler, William T","2005 Small Integrin-Binding Proteins Gordon Conference","","","","$ 35,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13DK071376-01","6936923","Bolen, David W","Cell Osmoregulation: Sensors, Transporters & Regulators","","","","$ 6,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13DK071453-01","6941041","Stroud, Robert M","2005 Mechanisms of Membrane Transport Gordon Conference","","","","$ 10,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13DK071464-01","6941038","Zon, Leonard I","Red Cell Gordon Conference","","","","$ 23,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13EB005533-01","7002516","Lavrentovich, Oleg D","Gordon Research Conference on Liquid Crystals 2005","","","","$ 10,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13EB005535-01","7001978","Thompson, David H","2005 Supramolecules and Assemblies, Chemistry of Gordon Conference","","","","$ 10,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13EB005939-01","7058545","Rosenzweig, Zeev ","2006 Bioanalytical Sensors Gordon Conference","","","","$ 15,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13EB005944-01","7059141","Mizaikoff, Boris ","Chemical Sensors & Interfacial Design Gordon Conference","","","","$ 15,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13ES014257-01","7002047","Rein, Kathleen S","2005 Mycotoxins and Phycotoxins Gordon Conference","","","","$ 12,900","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
